Test ID,Return code validation,Out result,StdErr result,File creation result,Global result
Test01,2,1,2,2,0
Test02,2,1,2,2,0
Test03,2,1,2,2,0
Test04,2,1,2,2,0
Test05,2,1,2,2,0
Test06,2,1,2,2,0
Test07,2,2,2,2,0
Test08,2,2,2,1,0
Test09,2,2,2,2,0
Test10,2,2,2,2,0
Test11,2,2,2,2,0
Test12,2,2,2,2,0
Test13,2,2,2,2,0
Test14,2,2,2,2,0
Test15,2,2,2,2,0
Test16,2,2,2,2,0
Test17,2,2,2,2,0
Test18,2,2,2,2,0
Test19,2,2,2,2,0
Test20,2,2,2,2,0
Test21,2,2,2,2,0
Test22,2,2,2,2,0
Test23,2,2,2,2,0
Test24,2,2,2,2,0
Test25,2,2,2,2,0
Test26,2,2,2,2,0
Test27,2,2,2,2,0
Test28,2,2,2,2,0
Test29,2,2,2,2,0
